Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.10918624042018105,1.4707239886939545,-0.16608846554263526,0.09102879217575739,1.1791138942345,0,-0.3682850537149365,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.9496981340908287,0.5180634875382807,-0.6812931308626707,1,0.20671667913960595,-0.43206495008251805,0.24021828341039647,0.2474298218872014,1.1184249796003036,0.1909617416204281,0.33762109125915835,2.1674849297989196,1.8970672164233688,-0.679165010153175,0.7867952858034511,-2.403895053098478,0.43624937006775677,2.4277500852720366,-0.7671729076747237,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.10881548917936558,0.22436569028357017,-1.0222188652589617,1.064209333982036,1.1791138942345,0,-1.5959018994313912,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.46723840531010474,0.14197386201864287,-1.0837043422612147,0,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.9514367707842062,2.580015019765357,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.7380050107589735,0.9646220645702591,-0.745891081435829,-0.06132593852623812,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-1.0898232723773253,1.4283478065480013,0.20082456290721887,-1.8553322914367996,-0.6587097500594324,1,1.252169182630784,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.9570179157858508,-0.9334421825515641,-1.0837043422612147,0,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.6927040519861425,0.1909617416204281,1.7307523309811592,-0.3387050388463965,-1.1859053352917943,-0.36802435883251516,-0.05512578435565574,-0.44437423578168467,-1.6788281127305473,-0.01588197333756377,-0.5905136993023556,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.3268172187789122,0.4861009329497509,2.0353897051564895,-1.8553322914367996,-1.5776215722063986,0,1.3012738564594422,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.9720880545697199,0.2087353340043774,-0.6812931308626707,0,1.2944071250822313,2.3144668407122957,0.24021828341039647,2.61310031407703,-0.8220704113851743,-0.6053893510945483,0.33762109125915835,-0.3387050388463965,-0.06482440739537135,-0.679165010153175,-1.177687211234465,-0.4964100693219637,-0.6220827237255429,-0.2888294416255314,-0.5988108328301966,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0901940236181409,-1.4632034457640901,-0.7776101796257255,0.09102879217575739,1.1791138942345,0,-0.8102271181728602,0.37356374698936007,1.7621889573533582,0.25276471982955345,1.5556047948789544,-0.5793282082272305,2.5379965603256798,1,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,1.4302650679821156,2.153355854792559,-0.6053893510945483,-1.0555101484628426,2.501643592284962,-0.6253648713435828,2.7433821543740824,2.470637426121665,-1.7921023244749115,1.4945814638610564,2.0108067085171886,-0.41342042133719314,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.3081957532176876,-0.8475024463493603,0.8123462769903091,0.09102879217575739,1.1791138942345,0,0.41738972754359466,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.8519575196925919,1.4674672537354139,0.5259405033329607,1,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.7303259014032081,-0.6053893510945483,-1.0555101484628426,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.0816101391008823,-0.6220827237255429,-1.050360042124507,-0.2258240824053983,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2.289203536415647,-0.4960294061976319,1.4238679910733993,0.09102879217575739,1.1791138942345,0,0.31918037988627823,0.37356374698936007,1.7621889573533582,1.1535262668585071,2.4393607907044217,-0.3656914978728801,0.5259405033329607,1,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,2.282722214191591,-0.6053893510945483,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.259427628137166,1.4945814638610564,-1.2194298650010433,5.520382071112265,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.4168258667766453,1.605330684922276,-1.0222188652589617,-1.8553322914367996,-1.5776215722063986,0,-0.17186635840030368,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.7195555860914561,1.0545197322236517,-0.6812931308626707,1,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.6927040519861425,0.9873128343354044,0.33762109125915835,-0.3387050388463965,-0.3450946393694771,-0.36802435883251516,-0.05512578435565574,0.37556182700299773,-1.6788281127305473,0.14960586176616472,-0.4596950862870647,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.8718215427777788,-0.9821091425776818,-0.8999145224423435,-1.8553322914367996,1.1791138942345,0,1.5467972256027331,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.7242919154235293,-1.352231332862078,-1.0837043422612147,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,2.61310031407703,-0.9514367707842062,0.1909617416204281,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0.3592077078903386,0.43624937006775677,-0.6018951729689485,-0.2737354031969537,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.2178163539791389,0.5309698316925247,-0.41069715117587136,1.064209333982036,-0.6587097500594324,1,0.8102271181728602,-2.469872929123825,-0.0701136189928391,1.1535262668585071,0.02189524207490403,0.6923387467010419,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,0.7303259014032081,0.1909617416204281,0.33762109125915835,1.6662469360698564,1.8970672164233688,2.7433821543740824,1.0674356425231535,0.9509294721483688,-0.0921233244347456,2.136892678120029,-0.5767159789674638,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.1988241371770987,0.09225171065206943,-0.41069715117587136,0.09102879217575739,0.2602020720875338,0,-0.9575411396588348,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.899105525316411,1.2392264713841838,-0.6812931308626707,0,1.022484513596575,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.8220704113851743,0.1909617416204281,-1.0555101484628426,-0.3387050388463965,-0.06482440739537135,0.5653975951294642,-0.335766141075358,-0.24440796117689811,-0.0921233244347456,0.03498225303630944,-0.5586060262844833,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2.289203536415647,-1.2912060005834571,-0.8999145224423435,1.064209333982036,1.1791138942345,1,-1.6941112470887076,0.37356374698936007,2.678340245526457,-0.6479968271994002,2.7345202231713435,1.5815181017110436,1.733174137528592,1,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,3.058920370585782,-0.6053893510945483,0.33762109125915835,4.005357573472152,3.0181481443197913,3.365663457015402,1.0674356425231535,-0.009503341195067077,0.9646220645702591,2.4864946847460874,-0.41147066611710015,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8721922940185942,-1.096774106031437,1.9130853623398716,0.09102879217575739,-0.6587097500594324,0,0.8593317920015183,0.37356374698936007,2.678340245526457,-0.6479968271994002,2.479404302330131,-0.188495424310743,0.12352929193441692,0,1.838252348053544,2.3144668407122957,0.24021828341039647,-0.9354054242077128,1.3771576983983673,0.9873128343354044,0.33762109125915835,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.8903956661269334,-0.6220827237255429,-1.3426502443856376,12.01256884137449,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.10918624042018105,0.11219344342663558,1.9130853623398716,-0.8821517496305211,-1.5776215722063986,0,0.761122444344202,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,1.1876781208556357,1.7130938360829286,0.12352929193441692,0,0.47863929062526234,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.9890586202012718,-0.6053893510945483,0.33762109125915835,0.4966916173687089,1.0562565205010517,-0.679165010153175,-0.8970468545147626,1.5270404863443152,-1.1504554182280453,0.5429081192204802,-0.05922674951190438,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.634827596376192,-1.3734656482785426,0.20082456290721887,0.09102879217575739,-1.5776215722063986,0,-1.1048551611448094,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9258011997335506,1.3977849673503033,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-1.2101694895822699,-1.4017404438095247,0.33762109125915835,-0.8399430325754598,-0.9056351033176886,-0.36802435883251516,-0.6164064977950603,-0.33658572344824955,-0.6220827237255429,-0.6914448672891479,-0.30718010952701613,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.4358180835786855,0.5309698316925247,1.9130853623398716,0.09102879217575739,-1.5776215722063986,1,-0.515599075200911,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.9109463486465939,-1.5852010528122975,0.5259405033329607,1,1.2944071250822313,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,-0.8220704113851743,-2.198091536524501,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.2852932589585459,-1.6788281127305473,-0.9085133263213112,-0.2908135511101771,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.7628206779780055,1.4806948550812375,1.5461723338900173,1.064209333982036,0.2602020720875338,0,0.17186635840030368,0.37356374698936007,0.8460376691802596,-1.5487583742283537,0.40209331482223043,-1.5995269520092363,-1.0837043422612147,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.175238614390015,0.1909617416204281,0.33762109125915835,0.3296122861256879,1.0562565205010517,1.4988195490914435,1.0674356425231535,-1.185513179205373,-0.6220827237255429,0.8065424192991472,-0.2408599684639987,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.10918624042018105,-1.0194998915299933,-0.04378412272601721,0.09102879217575739,-0.6587097500594324,1,1.5959018994313912,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.7847877582559182,-0.3182630354830145,-1.0837043422612147,0,1.022484513596575,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-1.0808031301832381,0.1909617416204281,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.1503210046786471,-0.0921233244347456,-0.9658251306862387,-0.1518187747814304,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2178163539791389,-0.41875519169618813,-0.6553058368091075,1.064209333982036,1.1791138942345,1,-0.9084364658301766,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.8973832237411117,1.6894491480879812,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-1.2101694895822699,-0.6053893510945483,1.7307523309811592,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.23846100877229479,0.9646220645702591,-0.9335872407309671,-0.27587017168610667,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.7628206779780055,0.8325885399078377,-0.41069715117587136,0.09102879217575739,-1.5776215722063986,0,-0.8593317920015183,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.4127706179912636,1.2852640697743467,-1.0837043422612147,0,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.175238614390015,2.580015019765357,0.33762109125915835,0.3296122861256879,-0.6253648713435828,1.1876788977707837,0.7867952858034511,-0.5499326409633936,-1.1504554182280453,0.8065424192991472,-0.5101965928454589,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-1.0898232723773253,1.5106074542430867,-0.7776101796257255,-1.8553322914367996,1.1791138942345,0,0.27007570605762005,1.7952820850459525,-0.0701136189928391,1.1535262668585071,-0.40846486405301524,0.3175008987811366,-0.6812931308626707,1,1.2944071250822313,2.3144668407122957,-0.6799664113473433,1.4302650679821156,-0.6927040519861425,0.1909617416204281,0.33762109125915835,-0.17162570760337542,0.2154458245787344,-0.679165010153175,-0.05512578435565574,-0.5350652599518853,0.9646220645702591,0.2491851218502264,-0.36705324975279174,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.5258267315764187,-0.580781770489538,0.3231289057238369,-0.8821517496305211,1.1791138942345,1,0.6138084228582275,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.839040257877847,-0.09989738752967449,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.8220704113851743,2.580015019765357,1.7307523309811592,-0.3387050388463965,-0.6253648713435828,-0.36802435883251516,-0.05512578435565574,-0.03700799606635742,1.4945814638610564,0.21479803923126986,-0.525517114702613,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.9811931588183676,-0.1744689652077528,-0.8999145224423435,1.064209333982036,0.2602020720875338,1,-0.9575411396588348,0.37356374698936007,2.678340245526457,1.1535262668585071,2.7521738143181618,-0.023956213145901472,1.733174137528592,1,0.47863929062526234,-0.43206495008251805,0.24021828341039647,0.2474298218872014,1.6358904171964312,0.1909617416204281,0.33762109125915835,-0.8399430325754598,-0.9056351033176886,-0.05688370751185537,-0.6164064977950603,0.051452920952116926,0.9646220645702591,-1.031017308151344,3.745087247847805,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0898232723773253,0.4262757346260524,-0.2883928083592533,0.09102879217575739,1.1791138942345,0,-0.515599075200911,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,0.057417712065452646,1.2528569385812713,2.135585348927136,0,1.022484513596575,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.3046049737890469,-0.6053893510945483,-2.4486413881848437,-0.004546376360354321,0.4957160565528401,-0.679165010153175,0.7867952858034511,1.073585365493312,-1.1504554182280453,0.5149686145925779,-0.2336159873908065,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.4358180835786855,-0.5408983049404058,0.07852022009060083,-1.8553322914367996,-1.5776215722063986,1,-1.3503785302881004,-2.469872929123825,-0.9862649071659377,1.1535262668585071,-0.6752063205274985,-1.0689123361226172,1.733174137528592,0,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,2.61310031407703,-0.43397133318807873,-0.6053893510945483,0.33762109125915835,-0.5057843700894176,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,0.5286958514215332,-1.1504554182280453,-0.47437640825698457,-0.3544296520869341,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.1991948884179142,-0.7777063816383788,0.8123462769903091,1.064209333982036,0.2602020720875338,0,1.497692551774075,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.02266931118596605,-0.09697657313029862,2.135585348927136,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.8596922608022399,-0.6053893510945483,0.33762109125915835,0.16253295488266678,0.7759862885269458,1.4988195490914435,0.7867952858034511,0.7970520786792579,0.43624937006775677,-0.14841552093145896,-0.3303494635292891,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.10918624042018105,0.07230997787750328,1.0569549626235453,0.09102879217575739,-0.6587097500594324,1,-0.27007570605762005,-2.469872929123825,-0.0701136189928391,1.1535262668585071,-0.1578699848469632,1.4115545209473612,0.12352929193441692,1,0.20671667913960595,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.4715931826051443,-0.6053893510945483,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,0.33021631491789744,0.43624937006775677,-1.1542376875359384,1.228074228922126,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.3268172187789122,-0.2542358963060174,0.8123462769903091,1.064209333982036,0.2602020720875338,0,1.6941112470887076,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.859277301387614,-0.8462350097701984,-0.6812931308626707,0,0.20671667913960595,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6927040519861425,0.1909617416204281,0.33762109125915835,-0.3387050388463965,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,-0.1068846868204464,0.9646220645702591,-0.2888294416255314,-0.5366677221109551,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.0898232723773253,0.06233911149022021,-0.16608846554263526,-1.8553322914367996,0.2602020720875338,1,0.9084364658301766,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.47412761161130207,1.3376996425631422,-1.0837043422612147,0,1.022484513596575,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.8220704113851743,0.1909617416204281,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,-0.36802435883251516,-0.8970468545147626,-0.7617928203773867,0.43624937006775677,-0.28166546607991544,-0.22150473416234562,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7628206779780055,-1.605288291782874,-0.7776101796257255,0.09102879217575739,0.2602020720875338,0,0.27007570605762005,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9604625189364495,1.1492375706034126,-0.6812931308626707,0,1.2944071250822313,2.3144668407122957,0.24021828341039647,0.2474298218872014,-1.3395358489813018,-0.6053893510945483,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.4562681405908913,0.43624937006775677,-1.1040898587166266,-0.09832859233822208,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.4358180835786855,-0.6829831509591896,0.8123462769903091,0.09102879217575739,0.2602020720875338,0,-1.4485878779454167,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.2532424345791634,0.2419769835972744,-0.6812931308626707,1,2.654020182510513,2.3144668407122957,0.24021828341039647,0.2474298218872014,-0.5633376925871106,-0.6053893510945483,0.33762109125915835,-0.17162570760337542,0.2154458245787344,-0.36802435883251516,-0.6164064977950603,0.0009038255129887282,0.9646220645702591,-0.0402394901926581,-0.2937595316252081,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9808224075775521,0.5110280989179585,-1.0222188652589617,0.09102879217575739,-1.5776215722063986,1,-1.006645813487493,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.8500199304203802,-1.0056280241361395,-0.6812931308626707,0,-0.06520593234605039,-0.43206495008251805,-1.600151106105083,1.4302650679821156,-1.3395358489813018,-0.6053893510945483,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.07491981764570357,-2.2087875120213454,-1.0868963174071482,0.08419411348435264,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.5258267315764187,-0.4137697585025466,-0.04378412272601721,0.09102879217575739,1.1791138942345,1,-1.5959018994313912,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-1.0235418141317874,1.7477263496755284,-0.6812931308626707,0,1.022484513596575,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-1.3395358489813018,0.1909617416204281,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,-0.6740752724094878,-1.1504554182280453,-1.031017308151344,-0.20257645355852305,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1.0901940236181409,1.433333239741643,0.8123462769903091,1.064209333982036,0.2602020720875338,1,-0.07365701074298729,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.3180440313498006,-1.061401670524222,-0.6812931308626707,1,1.022484513596575,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,1.1184249796003036,0.1909617416204281,1.7307523309811592,2.0004055985558984,1.6167969844492631,-0.05688370751185537,0.7867952858034511,-0.22285025871021108,0.43624937006775677,1.5537450687068908,-0.6591678539135135,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.5261974828172342,-0.9272693774476249,-0.04378412272601721,1.064209333982036,1.1791138942345,1,1.497692551774075,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9621848205117488,0.6029061915201517,0.12352929193441692,0,2.1101749595392003,2.3144668407122957,-0.6799664113473433,1.4302650679821156,-0.175238614390015,0.9873128343354044,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.4622150929954946,0.9646220645702591,-0.7809945616093472,-0.5441394118229903,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.2178163539791389,-0.13458549965862052,2.279998390789726,0.09102879217575739,-0.6587097500594324,1,-0.9575411396588348,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.6754216082244109,1.5240754185233178,-0.6812931308626707,0,0.47863929062526234,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.175238614390015,0.1909617416204281,-1.0555101484628426,0.4966916173687089,1.3365267524751574,1.1876788977707837,1.0674356425231535,-1.4568428826653994,0.43624937006775677,0.7040975689968392,-0.6190484381073663,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7628206779780055,0.5010572325306755,-0.7776101796257255,0.09102879217575739,1.1791138942345,0,1.1048551611448094,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.8368873809087227,-0.8114634097776283,0.9283517147315046,1,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.43397133318807873,1.7836639270503807,0.33762109125915835,-0.3387050388463965,-0.6253648713435828,-0.679165010153175,-0.05512578435565574,-0.029574305560603278,-0.0921233244347456,-0.14841552093145896,-0.5243358761386151,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.10918624042018105,-0.8300534301716149,0.3231289057238369,0.09102879217575739,-1.5776215722063986,1,-1.006645813487493,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.05517775341974084,-1.4056405104506655,-0.27888191946412694,0,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.2128604638070806,0.1909617416204281,-1.0555101484628426,-0.5057843700894176,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,0.6848033520423703,-1.6788281127305473,-0.5882836194322781,0.05544589783042658,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.307825001976872,-0.28913392866150817,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,1,1.252169182630784,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.5410820853510634,-0.6946308338025929,0.9283517147315046,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.6927040519861425,1.7836639270503807,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0.9918147699300165,-1.6788281127305473,-0.7695322007363616,0.11669240578422399,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.0901940236181409,0.37642140268963703,-0.6553058368091075,-0.8821517496305211,1.1791138942345,0,0.8593317920015183,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.5126641093586245,-0.8093771137780741,-0.6812931308626707,1,0.47863929062526234,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.3046049737890469,-2.198091536524501,0.33762109125915835,0.3296122861256879,-1.1859053352917943,-0.679165010153175,0.7867952858034511,-0.894855880430386,1.4945814638610564,0.029251072599816713,-0.5432143454776908,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.1991948884179142,1.0469621672344238,0.07852022009060083,0.09102879217575739,1.1791138942345,1,1.252169182630784,-1.0481545910672325,2.678340245526457,-0.6479968271994002,2.8163962871841046,-0.11227607712702944,0.5259405033329607,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,2.282722214191591,0.1909617416204281,0.33762109125915835,2.501643592284962,1.6167969844492631,3.054522805694742,1.3480759992428557,0.27320734242926986,0.9646220645702591,1.940599748170152,-0.23223550376782093,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.2178163539791389,-0.32901739421064047,1.9130853623398716,0.09102879217575739,1.1791138942345,1,0.6138084228582275,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,0.9383749678310583,-0.7317669025946577,0.12352929193441692,0,0.20671667913960595,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.6009595420041762,-0.6053893510945483,0.33762109125915835,0.9979296110977722,1.6167969844492631,0.5653975951294642,1.0674356425231535,0.6662191257779849,-0.6220827237255429,1.3180502732561261,-0.2852702689333434,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.1988241371770987,-0.9422256770285495,0.9346506198069272,1.064209333982036,-0.6587097500594324,0,-0.3682850537149365,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8188032143680799,1.170795962598806,-1.0837043422612147,1,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.43397133318807873,-0.6053893510945483,-1.0555101484628426,-0.004546376360354321,0.7759862885269458,-0.36802435883251516,-1.177687211234465,0.032868694687731556,-0.6220827237255429,0.5858919724941759,-0.5956442595712865,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5448189483784588,0.5334625482893455,-0.7776101796257255,-0.8821517496305211,0.2602020720875338,0,-1.3012738564594422,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.9934886182406367,0.6930341787008932,0.12352929193441692,0,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.175238614390015,2.580015019765357,0.33762109125915835,-0.004546376360354321,0.7759862885269458,1.4988195490914435,0.7867952858034511,0.8565216027252911,1.4945814638610564,0.22482760499513207,0.15313290389406436,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.2178163539791389,-0.6879685841528311,-0.16608846554263526,1.064209333982036,0.2602020720875338,1,1.6941112470887076,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.478218077852638,-1.0128605169345941,-0.6812931308626707,0,0.47863929062526234,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.6927040519861425,-0.6053893510945483,-2.4486413881848437,-0.3387050388463965,-0.06482440739537135,-0.36802435883251516,-0.05512578435565574,1.2088785326980376,-0.0921233244347456,-0.31891813891711845,-0.3267488206775846,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
