Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.7628206779780055,-1.4033782474403917,-0.2883928083592533,0.09102879217575739,-0.6587097500594324,1,-0.8593317920015183,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.9479758325155293,-1.2576525808822874,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.6927040519861425,0.1909617416204281,-1.0555101484628426,-0.17162570760337542,-0.06482440739537135,-0.36802435883251516,-0.8970468545147626,-0.41315273565751726,-1.1504554182280453,0.09014486473755234,-0.6218022894583736,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.3268172187789122,1.6850976160205404,-0.6553058368091075,0.09102879217575739,0.2602020720875338,1,-0.07365701074298729,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.6821826085052834,1.3983413129501845,-0.27888191946412694,1,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,2.61310031407703,-0.3046049737890469,0.1909617416204281,0.33762109125915835,-0.3387050388463965,-0.3450946393694771,-0.36802435883251516,-1.177687211234465,-0.2183900444067586,1.4945814638610564,-0.2888294416255314,0.3124933716093298,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.5258267315764187,-1.605288291782874,-0.6553058368091075,-1.8553322914367996,0.2602020720875338,0,-0.7120177705155438,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.6995338302786015,-0.2125573715056015,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.0808031301832381,0.1909617416204281,-2.4486413881848437,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.44469514870651133,-0.0921233244347456,-0.40846783323731795,-0.2532772051759049,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.2178163539791389,-1.6401863241383647,-0.8999145224423435,1.064209333982036,-1.5776215722063986,1,0.6629130966868856,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.34753844582680155,-0.05844964033853098,-1.0837043422612147,1,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6927040519861425,-0.6053893510945483,1.7307523309811592,-0.3387050388463965,-0.06482440739537135,-0.36802435883251516,-0.05512578435565574,1.6601035463973144,-0.0921233244347456,-0.31891813891711845,-0.2547573113283843,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.21818710521995435,1.5629545027763228,-1.0222188652589617,1.064209333982036,0.2602020720875338,0,1.497692551774075,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9283846520964996,0.14280838041846455,1.733174137528592,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,2.61310031407703,-0.5633376925871106,-1.4017404438095247,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.3455061520551545,0.43624937006775677,-0.7917405249277711,-0.44238211384003445,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.9808224075775521,-1.2463371018406832,-0.04378412272601721,1.064209333982036,-0.6587097500594324,1,1.3012738564594422,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.27800051972409123,0.8845561514599692,-0.6812931308626707,0,0.20671667913960595,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.5633376925871106,-1.4017404438095247,0.33762109125915835,-0.004546376360354321,0.2154458245787344,-0.679165010153175,0.7867952858034511,-0.08458361530318396,0.9646220645702591,0.44834364201834975,-0.3722051577066141,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.4358180835786855,-0.9322548106412665,-0.2883928083592533,0.09102879217575739,1.1791138942345,1,-0.5647037490295692,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.46745369300701717,0.426405549957866,-1.0837043422612147,0,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,1.4302650679821156,-0.8220704113851743,-0.6053893510945483,0.33762109125915835,-0.5057843700894176,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.7387483798095489,-1.1504554182280453,-0.47437640825698457,-0.2170928792847629,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-1.1988241371770987,0.7278944428413654,-0.41069715117587136,0.09102879217575739,0.2602020720875338,1,-0.22097103222896186,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.8612148906598258,-1.0136950353344159,-1.0837043422612147,0,0.7505619021109187,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.43397133318807873,0.1909617416204281,0.33762109125915835,-0.004546376360354321,0.7759862885269458,1.4988195490914435,0.7867952858034511,-0.11357500827562513,-0.0921233244347456,0.5858919724941759,-0.6131635929722681,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.10918624042018105,-1.1441357213710317,0.07852022009060083,-0.8821517496305211,-1.5776215722063986,0,1.6941112470887076,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.2586246270019738,-1.1694718033011298,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.175238614390015,-1.4017404438095247,0.33762109125915835,0.4966916173687089,0.7759862885269458,-0.36802435883251516,1.3480759992428557,-0.017680400751396638,-0.0921233244347456,0.5429081192204802,-0.4938086867437283,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.2178163539791389,1.4906657214685206,2.279998390789726,1.064209333982036,-0.6587097500594324,0,1.5959018994313912,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.8857576881078412,1.6431333768978778,-1.0837043422612147,0,2.1101749595392003,2.3144668407122957,-1.600151106105083,1.4302650679821156,-0.6927040519861425,1.7836639270503807,0.33762109125915835,-0.3387050388463965,-0.3450946393694771,0.5653975951294642,-0.6164064977950603,-0.1983190800412224,-1.1504554182280453,-0.31891813891711845,-0.5512553067868334,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2178163539791389,1.13171453152633,-1.0222188652589617,1.064209333982036,1.1791138942345,0,-1.252169182630784,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.8693958231424975,-0.15149844191864847,0.12352929193441692,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.5633376925871106,-2.198091536524501,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.14182303219749087,0.9646220645702591,-0.9335872407309671,-0.2450369988077746,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0001853756204077356,1.0494548838312445,0.07852022009060083,-0.8821517496305211,1.1791138942345,1,0.7120177705155438,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.40136037005490555,0.11707739642396271,0.12352929193441692,0,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.9514367707842062,-0.6053893510945483,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.4742612837534608,0.43624937006775677,-1.149222904654007,0.8256703687168004,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.32718797001972766,-1.251322535034325,-0.41069715117587136,0.09102879217575739,-0.6587097500594324,0,0.46649440137225284,0.37356374698936007,1.7621889573533582,0.25276471982955345,1.4408564524246368,0.830868801071441,1.733174137528592,0,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,1.3771576983983673,0.1909617416204281,0.33762109125915835,2.1674849297989196,0.4957160565528401,0.876538246450124,2.470637426121665,-2.1883180284316075,-0.0921233244347456,2.2393375284223374,-0.39091284556655753,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6538198131782321,-0.6530705517973403,1.3015636482567814,0.09102879217575739,-0.6587097500594324,0,0.27007570605762005,-2.469872929123825,-0.0701136189928391,0.25276471982955345,-0.4274101813813078,1.446187034539961,0.12352929193441692,1,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.9514367707842062,-0.6053893510945483,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.6004817364025218,-0.0921233244347456,-0.8805738216934089,0.241932157147862,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.8718215427777788,-0.366408143162952,2.1576940479731075,0.09102879217575739,-0.6587097500594324,0,0.024552336914329096,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.475634625489689,1.5520317849173442,0.5259405033329607,0,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.04587225499098315,0.1909617416204281,-1.0555101484628426,0.16253295488266678,0.7759862885269458,-0.36802435883251516,-0.8970468545147626,-0.7669964037314146,-1.1504554182280453,0.6338906086498027,-0.49669774009904855,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2.3982044012154207,-1.1914973367106263,-0.7776101796257255,0.09102879217575739,0.2602020720875338,0,-0.8593317920015183,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.2956541108709093,0.2920480875865753,0.9283517147315046,0,0.47863929062526234,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.2128604638070806,-0.6053893510945483,0.33762109125915835,-0.17162570760337542,-0.9056351033176886,-0.679165010153175,0.22551457236404657,-0.14553987745036795,1.4945814638610564,-0.6140739313964956,-0.31379077594842636,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5448189483784588,-0.506000272584915,-0.2883928083592533,2.0373898757883144,1.1791138942345,1,1.5467972256027331,0.37356374698936007,-0.0701136189928391,1.1535262668585071,0.5726011707768638,1.245207186582906,0.5259405033329607,0,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.5633376925871106,0.1909617416204281,-1.0555101484628426,-0.5057843700894176,-0.3450946393694771,-0.679165010153175,-0.335766141075358,2.8524675035202796,1.4945814638610564,-0.44715330118364394,0.4704448921217544,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.4358180835786855,-1.3385676159230517,1.4238679910733993,0.09102879217575739,-0.6587097500594324,1,0.6629130966868856,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.9723033422666324,-0.1047654115286343,-0.6812931308626707,0,0.7505619021109187,-0.43206495008251805,1.1604029781681362,2.61310031407703,0.3422268232061125,2.580015019765357,0.33762109125915835,1.1650089423407932,1.8970672164233688,-0.05688370751185537,2.470637426121665,-0.4971534383725391,-0.0921233244347456,1.6963081820646484,-0.7432421529113193,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.0898232723773253,0.22436569028357017,-0.04378412272601721,0.09102879217575739,1.1791138942345,0,1.6450065732600494,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.918266130341616,-0.36290976987347445,-0.6812931308626707,0,0.20671667913960595,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.5633376925871106,-0.6053893510945483,-1.0555101484628426,-0.004546376360354321,0.7759862885269458,-0.679165010153175,-0.335766141075358,-0.31056780667811,0.9646220645702591,0.5149686145925779,-0.6367314370925163,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.6541905644190477,-1.1491211545646733,-0.04378412272601721,0.09102879217575739,-1.5776215722063986,1,-0.6629130966868856,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8840353865325419,1.4726134505343143,0.5259405033329607,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.5633376925871106,-0.6053893510945483,-1.0555101484628426,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.1923721276366191,-0.6220827237255429,-0.8426047513016444,-0.40573525477624267,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.3268172187789122,-0.43869692447075426,-0.16608846554263526,0.09102879217575739,-0.6587097500594324,1,0.8102271181728602,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.46077977440273227,-0.5789109490273198,-0.27888191946412694,0,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.6927040519861425,0.1909617416204281,1.7307523309811592,-0.5057843700894176,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,-0.715703939241711,-1.1504554182280453,-0.500166720221202,-0.21268102440718023,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0001853756204077356,1.0843529161867353,-0.16608846554263526,-0.8821517496305211,0.2602020720875338,1,1.1539598349734674,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.5324705774745667,-0.2167299635047099,-0.27888191946412694,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.9890586202012718,0.9873128343354044,-1.0555101484628426,0.4966916173687089,-1.1859053352917943,0.5653975951294642,0.7867952858034511,-0.9632458330833241,-0.0921233244347456,0.5937723455943534,-0.5760968961056097,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.10881548917936558,0.9746733859266214,0.20082456290721887,0.09102879217575739,-0.6587097500594324,1,1.4485878779454167,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.009752049371221098,1.1496548298033233,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6927040519861425,0.1909617416204281,0.33762109125915835,-0.17162570760337542,0.2154458245787344,-0.679165010153175,-0.335766141075358,0.8416542217137828,-0.6220827237255429,-0.14841552093145896,-0.1787880166943957,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.1988241371770987,0.28917632180091013,1.3015636482567814,-0.8821517496305211,1.1791138942345,0,0.17186635840030368,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9464688186371425,-1.0433204385280854,-1.0837043422612147,1,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6927040519861425,0.1909617416204281,0.33762109125915835,-0.3387050388463965,-0.9056351033176886,-0.36802435883251516,-0.05512578435565574,-0.4079491523034893,0.43624937006775677,0.03498225303630944,-0.5847000131168959,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.436188834819501,1.194032446446849,-0.5330014939924894,2.0373898757883144,-0.6587097500594324,1,1.2030645088021257,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.9509898602723031,-1.2280271776886178,-0.27888191946412694,1,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.5633376925871106,1.7836639270503807,-1.0555101484628426,-0.5057843700894176,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.42355990236557306,-1.1504554182280453,-0.643446231133521,-0.5367388810605935,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.5448189483784588,0.14459875918530557,-0.8999145224423435,-1.8553322914367996,0.2602020720875338,0,0.515599075200911,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.8002884724336121,0.07743777243243284,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,2.61310031407703,-1.3395358489813018,0.1909617416204281,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.09679843303721723,-0.6220827237255429,-1.11913420736242,0.1663827003167401,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2178163539791389,0.8525302726824038,2.0353897051564895,1.064209333982036,0.2602020720875338,0,-1.6941112470887076,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.49359058601000716,0.3131892203820579,-0.6812931308626707,1,0.20671667913960595,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.3046049737890469,-0.6053893510945483,0.33762109125915835,0.3296122861256879,-1.1859053352917943,-0.36802435883251516,0.7867952858034511,-0.8695813327108218,0.9646220645702591,0.499207868392223,-0.21061741486766566,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.21818710521995435,1.3086974099006046,-0.6553058368091075,1.064209333982036,1.1791138942345,0,-0.9084364658301766,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.13827880442793336,0.027783927643042786,0.5259405033329607,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.7303259014032081,-1.4017404438095247,1.7307523309811592,1.3320882735838144,1.8970672164233688,0.876538246450124,1.3480759992428557,0.3978628985202602,0.9646220645702591,1.4126147504582565,-0.5769579193962346,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.3982044012154207,1.5579690695826813,1.0569549626235453,1.064209333982036,1.1791138942345,1,0.07365701074298729,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.8541974783383037,0.7805195242821996,1.3307629261300484,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,1.765256776595463,2.580015019765357,-1.0555101484628426,0.3296122861256879,0.7759862885269458,0.876538246450124,-0.05512578435565574,0.37556182700299773,2.0229541583635586,-0.2501439736792054,-0.09142617422329427,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.8718215427777788,0.6929964104858747,-0.04378412272601721,1.064209333982036,1.1791138942345,0,-1.1048551611448094,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7686411809874869,1.5329769481214157,2.5379965603256798,0,0.47863929062526234,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.3046049737890469,-0.6053893510945483,0.33762109125915835,-0.3387050388463965,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,0.2060736834718032,0.9646220645702591,-0.10758086032144797,-0.48673548714966824,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.3268172187789122,0.5658678640480155,-0.41069715117587136,1.064209333982036,0.2602020720875338,0,-1.006645813487493,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.4390357170145783,0.08480935163085769,1.3307629261300484,0,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.08349410440804872,0.1909617416204281,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6406236651335941,-0.0921233244347456,-1.1320293633445286,0.7634062877831735,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8721922940185942,-0.6181725194418496,1.9130853623398716,-0.8821517496305211,-0.6587097500594324,0,1.3503785302881004,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.1374176536402837,1.3210092745667086,-1.0837043422612147,0,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.175238614390015,-0.6053893510945483,-1.0555101484628426,0.3296122861256879,1.0562565205010517,0.2542569438088044,1.0674356425231535,0.40083637472256184,0.9646220645702591,0.09014486473755234,-0.41918429625790604,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.3081957532176876,1.7100247819887482,-0.2883928083592533,1.064209333982036,0.2602020720875338,1,-1.497692551774075,0.37356374698936007,0.8460376691802596,-0.6479968271994002,0.8442942442803325,0.9120952586540847,0.12352929193441692,0,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,2.282722214191591,0.1909617416204281,0.33762109125915835,0.16253295488266678,0.7759862885269458,-0.679165010153175,0.7867952858034511,0.34136685067652867,-0.6220827237255429,-0.1727730377865531,-0.01194874337213099,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10918624042018105,-1.7074896722525255,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,1,0.515599075200911,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.875080384938808,-0.6597201474100526,-1.0837043422612147,0,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,1.4302650679821156,0.7303259014032081,2.580015019765357,-1.0555101484628426,1.4991676048268354,1.6167969844492631,0.876538246450124,2.470637426121665,0.447668624908813,-0.6220827237255429,1.6740998578732385,-0.3953745117088872,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6538198131782321,-1.2288880856629378,1.3015636482567814,0.09102879217575739,-0.6587097500594324,1,1.1539598349734674,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.5053443276636024,0.5888584651231533,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.175238614390015,-0.6053893510945483,0.33762109125915835,0.4966916173687089,1.0562565205010517,-0.679165010153175,-0.6164064977950603,-0.8695813327108218,-1.1504554182280453,0.9684482666300677,-0.5679420804770454,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7628206779780055,-1.7274314050270916,-0.04378412272601721,0.09102879217575739,0.2602020720875338,1,0.024552336914329096,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.7475429866900702,-0.46986721145062,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,1.4302650679821156,0.08349410440804872,0.9873128343354044,0.33762109125915835,0.8308502798547511,1.3365267524751574,1.1876788977707837,1.6287163559625581,-1.7058715146081633,-0.6220827237255429,1.5229399738607423,-0.6712933389319022,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.4358180835786855,1.194032446446849,-0.8999145224423435,0.09102879217575739,1.1791138942345,0,-0.17186635840030368,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.3008210155968073,-0.5136794274412583,2.135585348927136,0,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.2128604638070806,-0.6053893510945483,-1.0555101484628426,0.66377094861173,0.7759862885269458,-0.36802435883251516,0.7867952858034511,-0.1633807346641779,0.9646220645702591,1.0451028049681583,-0.5342340860333208,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.1988241371770987,-1.151613871161494,-0.8999145224423435,0.09102879217575739,-1.5776215722063986,1,-0.41738972754359466,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.9692893145098586,0.13293324602057466,1.3307629261300484,1,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.6927040519861425,-0.6053893510945483,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.4867462716644833,-2.2087875120213454,-0.5159274664215571,-0.47618261491828906,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.289203536415647,-1.637693607541544,1.6684766767066355,1.064209333982036,1.1791138942345,0,1.3994832041167584,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.8111399389558205,-1.519552272026325,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,0.2474298218872014,3.058920370585782,0.1909617416204281,-1.0555101484628426,4.005357573472152,1.6167969844492631,3.9879447596567217,0.5061549290837488,0.2268880168879148,2.0229541583635586,2.4864946847460874,-0.6101393376126348,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.7441992124167807,1.1915397298500283,-0.5330014939924894,0.09102879217575739,0.2602020720875338,0,-0.3682850537149365,0.37356374698936007,2.678340245526457,0.25276471982955345,2.7017964932406566,-0.5083941442423876,0.5259405033329607,0,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.894623135994495,0.1909617416204281,-1.0555101484628426,1.1650089423407932,2.45760768037158,0.5653975951294642,1.0674356425231535,-0.1224954368825301,0.9646220645702591,0.5500720947660962,0.06635456480999812,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.0898232723773253,-0.7303447662987842,-0.8999145224423435,-0.8821517496305211,-1.5776215722063986,0,1.1539598349734674,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.009536761674308683,1.75342889207431,-1.0837043422612147,0,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.3046049737890469,1.7836639270503807,-1.0555101484628426,0.16253295488266678,0.7759862885269458,-0.679165010153175,0.7867952858034511,0.8423975907643582,-1.1504554182280453,0.7800357097803683,-0.3255248867438036,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.32718797001972766,-1.0843105230473333,-0.16608846554263526,-0.8821517496305211,-0.6587097500594324,0,1.3012738564594422,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.006092158523710029,-1.3003521056731635,-0.27888191946412694,1,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.8596922608022399,0.1909617416204281,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.8542914955735648,-1.6788281127305473,-1.163550855745239,1.4789095263975942,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.10918624042018105,1.722488364972852,0.07852022009060083,0.09102879217575739,0.2602020720875338,0,0.515599075200911,0.37356374698936007,-0.0701136189928391,0.25276471982955345,0.7060795428625616,1.0826151850176482,0.12352929193441692,0,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.8596922608022399,0.9873128343354044,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,3.3133563148770366,0.43624937006775677,-1.1542376875359384,2.6558785534172378,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7631914292188209,1.4258550899511806,-1.0222188652589617,-0.8821517496305211,-0.6587097500594324,1,1.252169182630784,-1.0481545910672325,0.8460376691802596,-1.5487583742283537,0.8477388474309312,-1.6779716815924743,2.5379965603256798,0,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.6358904171964312,-1.4017404438095247,0.33762109125915835,2.1674849297989196,0.4957160565528401,0.2542569438088044,0.5061549290837488,0.3532607554857353,-0.6220827237255429,1.9133766410968116,-0.4842662715972148,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.436188834819501,-0.7353301994924257,-0.8999145224423435,1.064209333982036,-1.5776215722063986,0,-0.17186635840030368,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,0.057417712065452646,-1.7077361711861143,-0.27888191946412694,1,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.175238614390015,0.1909617416204281,0.33762109125915835,0.16253295488266678,0.7759862885269458,-0.679165010153175,0.7867952858034511,1.073585365493312,-1.6788281127305473,0.055041384564034075,-0.300932353748762,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
